Name,PT-NAME,X_Coordinate,Y_Coordinate,LOAD
0.5T,PA9,8889,-4331,142
0.5T,PA10,8647,-4902,142
0.5T,PA22,-8647,-4956,142
0.5T,PA23,-8887,-4362,142
0.5T,PA26,-8643,4951,142
0.5T,PA25,-8869,4333,142
0.5T,PA7,8869,4333,142
0.5T,PA6,8644,4951,142
1T,N1,-1676,7002,600
1T,CB1,-2959,7014,200
1T,PA28,-5489,5996,400
1T,PA2,5582,9110,250
1T,PA1,4620,9374,250
1T,N2,1676,7002,600
1T,W1,-6983,1675,650
1T,W2,-7009,-1652,650
1T,PA24,-8092,-4332,560
1T,PA27,-8089,4335,560
1T,W3,-12784,-1703,675
1T,W4,-12802,1683,675
1T,PA13,5029,-4963,400
1T,PA11,8092,-4337,560
1T,E2,7009,-1652,650
1T,PA15,4644,-9374,250
1T,PA14,5582,-9125,250
1T,PA12,5489,-5996,400
1T,PA8,8096,4331,560
1T,PA5,5032,4997,400
1T,PA4,5489,5996,400
1T,E3,12784,-1703,650
1T,E4,12802,1683,675
1T,E1,6953,1738,650
1T,PA21,-5031,-4963,400
1T,PJ4,-14500,17804,590
1T,PJ3,-14500,5958,450
1T,PJ6,14509,-10909,550
1T,N8,1702,24375,650
1T,CB3,-2956,24401,350
1T,N7,-1676,24400,650
1T,PA31,-4620,9364,250
1T,PA30,-5563,9110,250
1T,PA29,-5046,4997,400
1T,PJ5,14500,-6021,410
1T,PJ7,14507,5979,410
1T,PJ8,14499,10901,550
1T,S8,1702,-24375,650
1T,S7,-1676,-24400,650
1T,PJ2,-14500,-17909,590
1T,PA20,-5489,-5996,400
1T,PA17,-4620,-9374,250
1T,PA18,-5582,-9110,250
1T,CB2,-3000,12792,250
1T,CB5,-2959,32194,250
1T,CB4,-2959,31282,250
1T,PJ1,-14501,-6021,450
1T,S1,-1676,-7002,600
1T,S2,1676,-7002,600
Datum,Datum,0,0,
2T,N6,1702,18583,1000
2T,CB6,-2960,37075,1100
2T,N4,1679,12792,1200
2T,S6,1702,-18502,1000
2T,PA32,-4831,8245,1000
2T,N5,-1676,18583,1000
2T,SS11,-2501,4331,1600
2T,SS12,0,4998,1600
2T,SS1,2473,4283,1600
2T,PA3,4893,8280,1000
2T,SS9,-5003,0,1600
2T,SS10,-4335,2510,1600
2T,S5,-1676,-18527,1000
2T,SS4,4320,-2510,1600
2T,SS5,2478,-4287,1600
2T,SS6,2,-4963,1600
2T,N3,-1676,12792,1200
2T,SS2,4274,2468,1600
2T,SS3,5000,0,1600
2T,PA16,4844,-8319,1000
2T,S4,1702,-12802,1200
2T,S3,-1676,-12777,1200
2T,SS7,-2501,-4331,1600
2T,SS8,-4299,-2447,1600
2T,PA19,-4893,-8293,1000
stage,13,1950,20869,
stage,12,4000,20242,
stage,15,1226,6094,
stage,14,1232,20869,
stage,11,3631,21478,
stage,8,-4000,20242,
stage,6,-1200,20869,
stage,10,0,24242,
stage,9,-3631,21478,
stage,22,2379,-5745,
stage,21,4401,-4401,
stage,24,1232,-20869,
stage,23,1232,-6114,
stage,20,5756,-2384,
stage,17,4406,4406,
stage,16,2384,5756,
stage,19,6211,0,
stage,18,5736,2376,
stage,30,-4000,-20242,
stage,29,-3631,-21478,
stage,32,-1200,-20869,
stage,31,-1950,-20869,
stage,28,0,-24242,
stage,25,1950,-20869,
stage,1,-6250,0,
stage,27,3631,-21478,
stage,26,4000,-20242,
stage,3,-4406,4406,
stage,2,-5756,2384,
stage,5,-1206,6106,
stage,4,-2389,5768,
stage,7,-1950,20869,
stage,34,-2384,-5756,
stage,33,-1200,-6128,
stage,36,-5774,-2392,
stage,35,-4406,-4406,
