All LX Data
Device Type,Inst Type,Wattage,Purpose,Position,Unit Number,Color,Dimmer
,11,11,11,11,6,8,11
Light,Source 4 Jr Zoom 575W,575,Cool Cover,LX1,1,L117,1
Light,Source 4 Jr Zoom 575W,575,Cool Cover,LX1,2,L117,2
Light,Source 4 Jr Zoom 575W,575,Cool Cover,LX1,3,L117,3
Light,Source 4 Jr Zoom 575W,575,Warm Cover,LX1,6,,6
Light,Source 4 Jr Zoom 575W,575,Warm Cover,LX1,5,,5
Light,Source 4 Jr Zoom 575W,575,Warm Cover,LX1,4,,4
Light,Selecon Acclaim F 650W,650,Lav Back,LX3,,L136,13
Light,Selecon Acclaim F 650W,650,Lav Back,LX3,,L136,14
Light,Selecon Acclaim F 650W,650,Lav Back,LX3,,L136,15
Light,Selecon Acclaim F 650W,650,Lav Back,LX3,,L136,17
Light,Selecon Acclaim F 650W,650,Lav Back,LX3,,L136,16
